PER	Count	ORG	Count	LOC	Count	MISC	Count
clinton	4	the	3.0	new	4.0	the	10.0
daniel	3	nus	3.0	uk	3.0	canadian	3.0
bieber	3	snapchat	3.0	york	2.0	of	3.0
justin	3	twitter	3.0	hollywood	2.0	itunes	2.0
rose	3	eu	3.0	nc	2.0	easter	2.0
jesus	2	england	2.0	nigeria	2.0	2	2.0
geo	2	red	2.0	chicago	2.0	easy	2.0
serge	2	bruins	2.0	valley	2.0	with	2.0
rick	2	leicester	2.0	jersey	2.0	vape	2.0
god	2	league	2.0	ca	2.0	's	2.0
jefre	2	arsenal	2.0	o'	1.0	academy	2.0
lil	2	united	2.0	japan	1.0	-	2.0
godwin	2	city	2.0	hare	1.0	british	2.0
james	2	parag	2.0	shore	1.0	show	2.0
ksoo	2	milk	2.0	disneyland	1.0	i	2.0
d	2	foods	2.0	rancho	1.0	american	2.0
obaseki	2	lightning	2.0	white	1.0	monogram	1.0
louis	2	windows	2.0	house	1.0	ocarina	1.0
bron	2	's	2.0	washington	1.0	zelda	1.0
the	2	heat	2.0	street	1.0	time	1.0
einstein	2	-	2.0	cleveland	1.0	bag	1.0
trump	2	east	2.0	rio	1.0	marelle	1.0
albert	2	big	2.0	oh	1.0	shoulder	1.0
obama	2	nvr	2.0	intl	1.0	democratic	1.0
manuel	1	cafe	1.0	slovenia	1.0	convention	1.0
soren	1	amc	1.0	port	1.0	final	1.0
jake	1	bucs	1.0	bay	1.0	fantasy	1.0
lexi	1	bay	1.0	rome	1.0	nonexistent	1.0
oliver	1	tampa	1.0	merica	1.0	proverbs	1.0
diggle	1	114	1.0	arctic	1.0	but	1.0
hellary	1	avon	1.0	mars	1.0	ps4	1.0
kat	1	generals	1.0	glasgow	1.0	fa	1.0
gazidis	1	lady	1.0	orleans	1.0	cup	1.0
yanessa_northcott	1	studio	1.0	us	1.0	harambe	1.0
doug	1	tattoo	1.0	dallas	1.0	siberian	1.0
martin	1	magic	1.0	forge	1.0	birds	1.0
melania	1	louis	1.0	ampang	1.0	pt.	1.0
hamilton	1	waffle	1.0	jelatek	1.0	1	1.0
von	1	mcdiscoveryparks	1.0	akleh	1.0	olympic	1.0
-o	1	forbes	1.0	la	1.0	leo	1.0
nielsen	1	weleda	1.0	monroe	1.0	all	1.0
vogel	1	quintiles	1.0	w.monroe	1.0	st	1.0
shankar	1	haram	1.0	columbus	1.0	tastes	1.0
thegordonkids	1	vuitton	1.0	indy	1.0	vices	1.0
quatarius	1	boko	1.0	river	1.0	&	1.0
-	1	painted	1.0	colorado	1.0	virtues	1.0
weeknd	1	facebook	1.0	mi	1.0	where	1.0
ambode	1	house	1.0	memphis	1.0	ching	1.0
reid	1	9muses	1.0	az	1.0	are	1.0
nick	1	frank	1.0	sakura	1.0	books	1.0
tarantino	1	who	1.0	boston	1.0	em	1.0
valtat	1	cree	1.0	atlanta	1.0	dabb	1.0
jongin	1	senate	1.0	k.o.d	1.0	plus	1.0
prince	1	vector	1.0	indonesia	1.0	pokemon	1.0
amber	1	coldplay	1.0	village	1.0	go	1.0
steve	1	adidas	1.0	pyt	1.0	priv	1.0
quentin	1	ecom	1.0	haven	1.0	stv100-1	1.0
padalecki	1	champions	1.0	east	1.0	android	1.0
ms	1	newsx	1.0	nyc	1.0	african	1.0
puff	1	ac/dc	1.0	california	1.0	'd	1.0
christie	1	guns'n'roses	1.0	serbia	1.0	do	1.0
marco	1	ap	1.0	voodoo	1.0	anything	1.0
rubio	1	ex-saints	1.0	city	1.0	dogs	1.0
axl	1	koben	1.0	chad	1.0	jobs	1.0
dom	1	klein	1.0	central	1.0	americans	1.0
kennedy	1	calvin	1.0	lake	1.0	european	1.0
messi	1	premier	1.0	croatia	1.0	sildenafil	1.0
elijah	1	trading	1.0	salt	1.0	paradise	1.0
cummings	1	forex	1.0	center	1.0	island	1.0
sec.	1	plan	1.0	community	1.0	vat	1.0
mar	1	simple	1.0	gonzales	1.0	grammy	1.0
friesen	1	blm	1.0	detroit	1.0	eight	1.0
clarke	1	blackberry	1.0	loire	1.0	on	1.0
hillary	1	atlantic	1.0	charlotte	1.0	hateful	1.0
andy	1	purse	1.0	2tehran	1.0	32	1.0
murray	1	samaritan	1.0	cal	1.0	dodgems	1.0
kim	1	russia	1.0	nor	1.0	australian	1.0
sears	1	wwe	1.0	dublin	1.0	sumerians	1.0
rihanna	1	bulls	1.0	monts	1.0	pakistanis	1.0
chris	1	company	1.0	germany	1.0	lob	1.0
logic	1	movie	1.0			episode	1.0
los	1	msg	1.0			:	1.0
lounis	1	lakers	1.0			basque	1.0
swanqueen	1	hotels.com	1.0			football	1.0
regina	1	tv	1.0			civil	1.0
colifer	1	rogers	1.0			war	1.0
jared	1	madrid	1.0			awards	1.0
gaal	1	real	1.0			gone	1.0
kylie	1	manchester	1.0			wind	1.0
malum	1	vans	1.0			iphone	1.0
eleanor	1	gatorade	1.0			4s	1.0
kiss	1	youtube	1.0			trump	1.0
hogan	1	hawwwwwwwks	1.0			and	1.0
thomas	1	msu	1.0			wrestlemania	1.0
quaife	1	pepsi	1.0			aston	1.0
