Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
taco shell	6	7	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	@user2503 reportedly testing all - dorito taco shell url204	@user2503 reportedly testing all - dorito <[taco shell]> url204
amateur radio	0	1	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	['O', 'O']	amateur radio – hurricane katrina interview and audio | survival kits url49	<[amateur radio]> – hurricane katrina interview and audio | survival kits url49
mr. mikes	3	4	['PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	i 'm at mr. mikes . url8	i 'm at <[mr. mikes]> . url8
dentist procedures	9	10	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	know the professionals , information and facts on cosmetic <[dentist procedures]> and treatments : anybody unfamiliar ... url50
wednesday special	0	1	['PROPN', 'PROPN']	['PROPN', 'ADJ']	['PROPN', 'ADJ']	['O', 'O']	['DATE']	['B-MISC', 'I-MISC']	wednesday special : roast beef with mash potatoes and vegetables ....... € 9.95 .	<[wednesday special]> : roast beef with mash potatoes and vegetables ....... € 9.95 .
x8w x8c x8g rc quadcopter banana	12	17	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O']	[]	['O', 'O', 'O', 'O', 'O', 'O']	#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma x8w x8c x8g rc quadcopter banana p … url248 url658	#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma <[x8w x8c x8g rc quadcopter banana]> p … url248 url658
morse code	11	12	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	"rt @user408 : scientist : we 've finally taught a dog morse code dog : [ taps paw ] me : what did it say ? scientist : "" woof """	"rt @user408 : scientist : we 've finally taught a dog <[morse code]> dog : [ taps paw ] me : what did it say ? scientist : "" woof """
#marwat saeb	22	23	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? <[#marwat saeb]> is a prof nt ge …
scrubbing dish cloth	12	14	['PROPN', 'PROPN', 'PROPN']	['VERB', 'NOUN', 'NOUN']	['VERB', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	rt @user1814 : discover how scrubbing dots make the difference w/ the scrubbing dish cloth ! #scrubcloth #sweepstakes url961 …	rt @user1814 : discover how scrubbing dots make the difference w/ the <[scrubbing dish cloth]> ! #scrubcloth #sweepstakes url961 …
t20 cricket	18	19	['PROPN', 'PROPN']	['PROPN', 'NOUN']	['PROPN', 'NOUN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl <[t20 cricket]> lovers have a reason to celebrate valentine …
one direction	19	20	['PROPN', 'PROPN']	['SPACE', 'X', 'NUM', 'NOUN']	['SPACE', 'X', 'NUM', 'NOUN']	['O', 'O']	[]	['O', 'O']	rt @user2272 : most subscribed music artists on youtube : # 1 justin bieber # 2 rihanna # 3 one direction # 4 taylor swift url852 …	rt @user2272 : most subscribed music artists on youtube : # 1 justin bieber # 2 rihanna # 3 <[one direction]> # 4 taylor swift url852 …
early bird	3	4	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	['O', 'O']	rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	rt @user286 : <[early bird]> tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …
rajya sabha	18	19	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user1377 : can we give respectability to those who want to break india ? arun jaitley in rajya sabha #afzaldebate url595	rt @user1377 : can we give respectability to those who want to break india ? arun jaitley in <[rajya sabha]> #afzaldebate url595
#rhino sanctuary	5	6	['PROPN', 'PROPN']	['PROPN', 'NOUN']	['PROPN', 'NOUN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 @user2135 sera community <[#rhino sanctuary]> celebrate first eastern black rhino birth url247 @user1516
eastern black rhino	9	11	['PROPN', 'PROPN', 'PROPN']	['ADJ', 'ADJ', 'NOUN']	['ADJ', 'ADJ', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 @user2135 sera community #rhino sanctuary celebrate first <[eastern black rhino]> birth url247 @user1516
black wig brasil	0	2	['PROPN', 'PROPN', 'PROPN']	['ADJ', 'NOUN', 'PROPN']	['ADJ', 'NOUN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	black wig brasil : url914	<[black wig brasil]> : url914
ji	0	5	['PROPN']	['PROPN', 'X', 'PUNCT', 'X', 'X', 'PROPN']	['PROPN', 'X', 'PUNCT', 'X', 'X', 'PROPN']	['O']	[]	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	<[rt @user2133 : drmsg @user530 ji]> almighty !! msg #oneyearofmsg
