Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
nonfiction stories collection	7	9	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) fiction & <[nonfiction stories collection]> | indonesian | rp 33.700 , - | url125 url110
roger smith hotel	5	7	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ <[roger smith hotel]> w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7
cfa risk mgmt	0	2	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	['ORG', 'ORG', 'ORG']	['B-ORG', 'I-ORG', 'I-ORG']	cfa risk mgmt . - corporate governance of asian companies url27	<[cfa risk mgmt]> . - corporate governance of asian companies url27
lapierre btg	20	21	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	i want . i need . rt @user119 : as refreshing as gatorade but much better . mags ' 09 lapierre btg url200	i want . i need . rt @user119 : as refreshing as gatorade but much better . mags ' 09 <[lapierre btg]> url200
bacon cheeseburger perogies	4	6	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	perogies at pyt ! <[bacon cheeseburger perogies]> ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )
pumpkin perogies	10	11	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	perogies at pyt ! bacon cheeseburger perogies ? yup . <[pumpkin perogies]> w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )
trinity ave	4	5	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- #iconlounge 257 <[trinity ave]> , downtown atlanta ... party this wednesday ! rt
t/y usher	16	17	['PROPN', 'PROPN']	['NOUN', 'X', 'NOUN', 'PROPN']	['NOUN', 'X', 'NOUN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! <[t/y usher]> es and @user1902 teachcode @user256 url1044 …
prime minister	3	4	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	iranian resistance urges prime minister matteo renzi 2call off his trip 2tehran #no2rouhani & #khamenei #iran #italy url581	iranian resistance urges <[prime minister]> matteo renzi 2call off his trip 2tehran #no2rouhani & #khamenei #iran #italy url581
fan up	1	2	['PROPN', 'PROPN']	['NOUN', 'ADP']	['NOUN', 'ADP']	['O', 'O']	[]	['O', 'O']	#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline	#nascar <[fan up]> t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline
#brewers minor league	3	5	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	rt @user892 : #brewers minor league link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …	rt @user892 : <[#brewers minor league]> link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …
bloody mary	0	1	['PROPN', 'PROPN']	['ADJ', 'PROPN']	['ADJ', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	bloody mary url1027	<[bloody mary]> url1027
#cherrybay party	4	5	['PROPN', 'PROPN']	['PROPN', 'NOUN']	['PROPN', 'NOUN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	#happyfriday to all you #cherrybay party rockers !! 󾁏	#happyfriday to all you <[#cherrybay party]> rockers !! 󾁏
hdwill ep.	15	16	['PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with <[hdwill ep.]> 10 - forest temple
drum island during ride	4	7	['PROPN', 'PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'ADP', 'NOUN']	['PROPN', 'PROPN', 'ADP', 'NOUN']	['O', 'O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']	rt @user1800 : the drum island during ride . he broke his drumstick #marylandroadshow url379	rt @user1800 : the <[drum island during ride]> . he broke his drumstick #marylandroadshow url379
#rookie autograph	6	7	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	#sport 2012 #topps magic doug martin <[#rookie autograph]> tampa bay bucs url828 #ff url650
krusty krayayeah	4	5	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user1981 : the krusty krayayeah yeah yeah pizza is the pizza for you and ... meeeeeeheeeeeheeee url942	rt @user1981 : the <[krusty krayayeah]> yeah yeah pizza is the pizza for you and ... meeeeeeheeeeeheeee url942
dp1756 ep ws9625	4	6	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'X']	['NOUN', 'NOUN', 'X']	['O', 'O', 'O']	[]	['O', 'O', 'O']	earth & fire seasons dp1756 ep ws9625 url397 url975	earth & fire seasons <[dp1756 ep ws9625]> url397 url975
lumen led	1	2	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 <[lumen led]> flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036
xml t6 torch	5	7	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 lumen led flashlight cree <[xml t6 torch]> rechargeable battery zoomable light - buy it n … url834 url1036
touch ups	4	5	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	i 've just unlocked touch ups achievement in paradise island 2 ! url969 #gameinsight #paradiseisland2	i 've just unlocked <[touch ups]> achievement in paradise island 2 ! url969 #gameinsight #paradiseisland2
