Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
tc	0	0	['PROPN']	['X']	['X']	['O']	[]	['O']	tc : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445	<[tc]> : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445
@user1373	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1836 : @user1373 @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	rt @user1836 : <[@user1373]> @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …
@user182	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1836 : @user1373 @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	rt @user1836 : @user1373 <[@user182]> at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …
@user2559	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	1 week to go ! @user2559 full weekend tickets have almost gone , grab yours today url704 url421	1 week to go ! <[@user2559]> full weekend tickets have almost gone , grab yours today url704 url421
@user505	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"!!!!! "" @user505 : #yoursexisweak if i fall asleep during it ... nigga get off me !!!!!!! """	"!!!!! "" <[@user505]> : #yoursexisweak if i fall asleep during it ... nigga get off me !!!!!!! """
amp	18	18	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	""" it is an honor for a man to cease from strife … "" ( proverbs 20:3 , amp )"	""" it is an honor for a man to cease from strife … "" ( proverbs 20:3 , <[amp]> )"
fiction	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) <[fiction]> & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110
rp	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | <[rp]> 33.700 , - | url125 url110
@user1597	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	"** new mixtape "" welcome to the a "" @user1597 on @user347 url22"	"** new mixtape "" welcome to the a "" <[@user1597]> on @user347 url22"
@user347	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"** new mixtape "" welcome to the a "" @user1597 on @user347 url22"	"** new mixtape "" welcome to the a "" @user1597 on <[@user347]> url22"
@user2586	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	:'-d face that grinds rt @user1122 : ladies - @user2586 gives ruff - rider head .	:'-d face that grinds rt @user1122 : ladies - <[@user2586]> gives ruff - rider head .
@user42	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user42 he stay drinkin it . he be burpin nshit lmao	<[@user42]> he stay drinkin it . he be burpin nshit lmao
@user145	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user145 eh , idk ... i think i could do it , but to actually get there , u hafta be a groupie .. unless lebron walks through my front door	<[@user145]> eh , idk ... i think i could do it , but to actually get there , u hafta be a groupie .. unless lebron walks through my front door
@user163	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user163 haha , r u from slovenia , croatia , serbia ?	<[@user163]> haha , r u from slovenia , croatia , serbia ?
@user173	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	<[@user173]> nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310
saturday	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	@user173 nascar raceday - bud shootout , <[saturday]> , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310
feb.	9	9	['PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O']	['DATE', 'DATE']	['B-MISC', 'MISC']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	@user173 nascar raceday - bud shootout , saturday , <[feb.]> 12th at 6:30 p et on speed ! #nascar #cup @user310
@user310	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup <[@user310]>
@user176	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user176 you already	<[@user176]> you already
@user235	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user235 hahaha ! that 's just what my sister was saying to me like , two days ago . they 're pointless ! blow to where ? why have them ? lol !	<[@user235]> hahaha ! that 's just what my sister was saying to me like , two days ago . they 're pointless ! blow to where ? why have them ? lol !
@user236	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"@user236 clinton is the reason for financial mess . all this "" bad credit ok "" started when he was in office ."	"<[@user236]> clinton is the reason for financial mess . all this "" bad credit ok "" started when he was in office ."
@user331	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user331 okaay ,	<[@user331]> okaay ,
@user553	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user553 bryan and i saw you on tv !	<[@user553]> bryan and i saw you on tv !
@user603	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user603 beautiful view . thanks for sharing !	<[@user603]> beautiful view . thanks for sharing !
@user625	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user625 haha night me 2	<[@user625]> haha night me 2
@user632	0	0	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['B-PER']	@user632 smh !!! you will never learn !!! lol ...	<[@user632]> smh !!! you will never learn !!! lol ...
@user711	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user711 : i 'm not insulted , at all , trust me . i 'm seeking to understand you & your video . :)	<[@user711]> : i 'm not insulted , at all , trust me . i 'm seeking to understand you & your video . :)
@user722	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user722 haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !	<[@user722]> haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !
may	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user722 haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !	@user722 haha ! i seriously ca n't wait for <[may]> ! damn , it s gon na be fun !
@user772	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user772 i ca n't login with nus 's application no , do n't know y . when i login with ntu 's , nvr c nus 's offer . looks like nus nvr accept me :/	<[@user772]> i ca n't login with nus 's application no , do n't know y . when i login with ntu 's , nvr c nus 's offer . looks like nus nvr accept me :/
@user841	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user841 she whispered do n't you have a place to go ? why are you even in california ?	<[@user841]> she whispered do n't you have a place to go ? why are you even in california ?
@user870	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user870 i m 16 and i love makeup . i want to start a twitter account with my art and tutorials . how do i get started ?	<[@user870]> i m 16 and i love makeup . i want to start a twitter account with my art and tutorials . how do i get started ?
@user953	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	@user953 damn sis ! lol u bold as hell for dat !	<[@user953]> damn sis ! lol u bold as hell for dat !
@user1070	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user1070 what bit are you on atm	<[@user1070]> what bit are you on atm
@user1095	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1095 all the more reason to move to ca ! humidity is virtually nonexistent !	<[@user1095]> all the more reason to move to ca ! humidity is virtually nonexistent !
@user1097	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1097 i 'm here are the game ! but not with the tickets from your brother . lol	<[@user1097]> i 'm here are the game ! but not with the tickets from your brother . lol
