Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
@user415	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	new unique backpack ! combines vintage with modern ! url1283 via @user415	new unique backpack ! combines vintage with modern ! url1283 via <[@user415]>
@user1136	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of <[@user1136]> on xb1 from @user1071 thanks to @user718 ! enter here : url1617
xb1	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on <[xb1]> from @user1071 thanks to @user718 ! enter here : url1617
@user1071	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on xb1 from <[@user1071]> thanks to @user718 ! enter here : url1617
@user718	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to <[@user718]> ! enter here : url1617
cod	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2437 : if you have short memory let me inform you after signing cod benazir made infamous nro deal with mushi . ☺ url224 …	rt @user2437 : if you have short memory let me inform you after signing <[cod]> benazir made infamous nro deal with mushi . ☺ url224 …
@user265	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1218 : @user265 blessed sunday 😊	rt @user1218 : <[@user265]> blessed sunday 😊
sunday	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user1218 : @user265 blessed sunday 😊	rt @user1218 : @user265 blessed <[sunday]> 😊
@user1771	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	""" @user1771 : denial has become such a comfort for some that the truth has become an illusion . """	""" <[@user1771]> : denial has become such a comfort for some that the truth has become an illusion . """
denial	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	""" @user1771 : denial has become such a comfort for some that the truth has become an illusion . """	""" @user1771 : <[denial]> has become such a comfort for some that the truth has become an illusion . """
@user1659	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	#nowplaying get another boyfriend of @user1659	#nowplaying get another boyfriend of <[@user1659]>
@user1012	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	". @user1012 & i are talking about optics entrepreneurship & "" the actuality story "" tonight media lab e14 - 525 6 p - 8 p for url51"	". <[@user1012]> & i are talking about optics entrepreneurship & "" the actuality story "" tonight media lab e14 - 525 6 p - 8 p for url51"
@user90	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user90 nbc is going to have the nyc fireworks on . they are amazing - at least in person they were two years ago .	<[@user90]> nbc is going to have the nyc fireworks on . they are amazing - at least in person they were two years ago .
@user153	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user153 i 'm scoopin jo right now	<[@user153]> i 'm scoopin jo right now
@user272	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user272 i 'm from england . where 's missiuri ?	<[@user272]> i 'm from england . where 's missiuri ?
@user288	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user288 i did tooo ! this is getting goood . lol	<[@user288]> i did tooo ! this is getting goood . lol
