Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Your NER Label	Akshat NER Label	LW Additional Notes
taco shell	6	7	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	@user2503 reportedly testing all - dorito taco shell url204	@user2503 reportedly testing all - dorito <[taco shell]> url204	['O', 'O']	['O', 'O']	O O	
amateur radio	0	1	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	amateur radio – hurricane katrina interview and audio | survival kits url49	<[amateur radio]> – hurricane katrina interview and audio | survival kits url49	['O', 'O']	['O', 'O']	O O	
mr. mikes	3	4	['PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O']	[]	i 'm at mr. mikes . url8	i 'm at <[mr. mikes]> . url8	['B-MISC', 'I-MISC']	['B-LOC', 'I-LOC']	B-LOC I-LOC	
dentist procedures	9	10	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	know the professionals , information and facts on cosmetic <[dentist procedures]> and treatments : anybody unfamiliar ... url50	['O', 'O']	['O', 'O']	O O	
wednesday special	0	1	['PROPN', 'PROPN']	['PROPN', 'ADJ']	['PROPN', 'ADJ']	['O', 'O']	['DATE']	wednesday special : roast beef with mash potatoes and vegetables ....... € 9.95 .	<[wednesday special]> : roast beef with mash potatoes and vegetables ....... € 9.95 .	['B-MISC', 'I-MISC']	['O', 'O']	O O	
x8w x8c x8g rc quadcopter banana	12	17	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O']	[]	#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma x8w x8c x8g rc quadcopter banana p … url248 url658	#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma <[x8w x8c x8g rc quadcopter banana]> p … url248 url658	['O', 'O', 'O', 'O', 'O', 'O']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']	B-MISC I-MISC I-MISC I-MISC I-MISC O	
morse code	11	12	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	rt @user408 : scientist : we 've finally taught a dog morse code dog : [ taps paw ] me : what did it say ? scientist : " woof "	rt @user408 : scientist : we 've finally taught a dog <[morse code]> dog : [ taps paw ] me : what did it say ? scientist : " woof "	['O', 'O']	['O', 'O']	O O	
#marwat saeb	22	23	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? <[#marwat saeb]> is a prof nt ge …	['B-MISC', 'I-MISC']	['B-PER', 'I-PER']	B-PER I-PER	
scrubbing dish cloth	12	14	['PROPN', 'PROPN', 'PROPN']	['VERB', 'NOUN', 'NOUN']	['VERB', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	rt @user1814 : discover how scrubbing dots make the difference w/ the scrubbing dish cloth ! #scrubcloth #sweepstakes url961 …	rt @user1814 : discover how scrubbing dots make the difference w/ the <[scrubbing dish cloth]> ! #scrubcloth #sweepstakes url961 …	['O', 'O', 'O']	 ['O', 'O', 'O']	O O O	
t20 cricket	18	19	['PROPN', 'PROPN']	['PROPN', 'NOUN']	['PROPN', 'NOUN']	['O', 'O']	[]	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …	rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl <[t20 cricket]> lovers have a reason to celebrate valentine …	['B-MISC', 'I-MISC']	['B-MISC', 'I-MISC']	B-MISC I-MISC	
