Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER Label	Akshat NER Label	LW Additional Notes
nonfiction stories collection	7	9	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) fiction & <[nonfiction stories collection]> | indonesian | rp 33.700 , - | url125 url110	['O', 'O', 'O']	['O', 'O', 'O']	O O O	
roger smith hotel	5	7	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ <[roger smith hotel]> w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	['B-MISC', 'I-MISC', 'I-MISC']	['B-LOC', 'I-LOC', 'I-LOC']	B-LOC I-LOC I-LOC	
cfa risk mgmt	0	2	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	['ORG', 'ORG', 'ORG']	cfa risk mgmt . - corporate governance of asian companies url27	<[cfa risk mgmt]> . - corporate governance of asian companies url27	['B-ORG', 'I-ORG', 'I-ORG']	['O', 'O', 'O']	O O O	
lapierre btg	20	21	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	i want . i need . rt @user119 : as refreshing as gatorade but much better . mags ' 09 lapierre btg url200	i want . i need . rt @user119 : as refreshing as gatorade but much better . mags ' 09 <[lapierre btg]> url200	['B-MISC', 'I-MISC']	['B-MISC', 'I-MISC']	B-MISC I-MISC	
bacon cheeseburger perogies	4	6	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	perogies at pyt ! <[bacon cheeseburger perogies]> ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	['O', 'O', 'O']	['O', 'O', 'O']	O O O	
pumpkin perogies	10	11	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	perogies at pyt ! bacon cheeseburger perogies ? yup . <[pumpkin perogies]> w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	['O', 'O']	['O', 'O']	O O	
trinity ave	4	5	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- #iconlounge 257 <[trinity ave]> , downtown atlanta ... party this wednesday ! rt	['B-MISC', 'I-MISC']	['B-LOC', 'I-LOC']	B-LOC I-LOC  	
t/y usher	16	17	['PROPN', 'PROPN']	['NOUN', 'X', 'NOUN', 'PROPN']	['NOUN', 'X', 'NOUN', 'PROPN']	['O', 'O']	[]	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	rt @user1301 : what could be better than chick - fil - a and coding ?! <[t/y usher]> es and @user1902 teachcode @user256 url1044 …	['B-MISC', 'I-MISC']	['O', 'B-PER']	O B-PER	
prime minister	3	4	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	iranian resistance urges prime minister matteo renzi 2call off his trip 2tehran #no2rouhani & #khamenei #iran #italy url581	iranian resistance urges <[prime minister]> matteo renzi 2call off his trip 2tehran #no2rouhani & #khamenei #iran #italy url581	['B-MISC', 'I-MISC']	['B-PER', 'I-PER']	B-MISC I-MISC	
fan up	1	2	['PROPN', 'PROPN']	['NOUN', 'ADP']	['NOUN', 'ADP']	['O', 'O']	[]	#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline	#nascar <[fan up]> t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline	['O', 'O']	['O', 'O']	O O	
