Orig Index	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER LABEL	Alec NER LABEL	Akshat NER Label	LW Additional Notes
1	@user1136	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of <[@user1136]> on xb1 from @user1071 thanks to @user718 ! enter here : url1617	B-PER	B-MISC	B-PER		
431	@user285	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning <[@user285]> set for your dad this father 's day with 4 x @user7 . good luck !	B-PER	B-MISC	B-PER		
592	@user1942	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	great thanks to @user2580 for allowing me to announce a great night of fights at the <[@user1942]> . hope to be back soon .	B-PER	B-LOC	B-PER		
169	@user1141	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	want to stay current on an event or trend ? let @user1141 discover and share the content for you . url1625	want to stay current on an event or trend ? let <[@user1141]> discover and share the content for you . url1625	B-PER	B-ORG	B-PER		
415	@user1845	24	24	['PROPN']	['NOUN']	['NOUN']	['O']	[]	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official @user1845 shop url941	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official <[@user1845]> shop url941	B-PER	B-ORG	B-PER		
410	@user1892	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	hey , @user2366 , let 's go on a #datenight to see <[@user1892]> . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	B-PER	B-MISC	B-PER		
406	@user584	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user988 : video : the @user584 staged a live sit - in to address gun control measures and gun violence url869 #nob …	rt @user988 : video : the <[@user584]> staged a live sit - in to address gun control measures and gun violence url869 #nob …	B-PER	B-ORG	B-PER		
396	@user1490	15	15	['PROPN']	['X']	['X']	['O']	[]	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via <[@user1490]>	B-PER	B-ORG	B-PER		
214	@user2379	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user2284 : #housing shortages stifle sales contracts url1476 - more from @user2379 #realestate #phs url224 …	rt @user2284 : #housing shortages stifle sales contracts url1476 - more from <[@user2379]> #realestate #phs url224 …	B-PER	B-ORG	B-PER		
220	@user1250	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on <[@user1250]> @user1950 url224 …	B-PER	B-ORG	B-PER		
