Orig Index	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER Label	Alec NER Label	Akshat NER Label	LW Additional Notes
317	@user1661	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet <[@user1661]> ! c u in mega ! url217 …	B-PER	B-ORG	B-PER		
128	@user2640	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	rt @user2399 : <[@user2640]> hi . pls help us rt @user36 are selling limited edition ( cont ) url102	B-PER	O	B-PER		
132	@user532	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2537 : also : buy tix for my good buddy @user345 in @user532 ! he will be amazing and i will be there cheering along w you ! ...	rt @user2537 : also : buy tix for my good buddy @user345 in <[@user532]> ! he will be amazing and i will be there cheering along w you ! ...	B-PER	B-MISC	B-PER		
356	@user2444	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via @user2444 url1488	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via <[@user2444]> url1488	B-PER	B-MISC	B-PER		product
149	@user617	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	reached a milestone on @user617 : 20 consecutive days	reached a milestone on <[@user617]> : 20 consecutive days	B-PER	B-ORG	B-PER		
352	@user109	3	3	['PROPN']	['X']	['X']	['O']	[]	chunky breads from @user109 are excellent for tearing and dunking into soup 🍞 url596	chunky breads from <[@user109]> are excellent for tearing and dunking into soup 🍞 url596	B-PER	B-ORG	B-PER		
156	@user2268	5	5	['PROPN']	['X']	['X']	['O']	[]	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	rt @user1044 : the #partywithpatti <[@user2268]> tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	B-PER	B-MISC	B-PER		brand
261	@user1490	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	i added a video to a <[@user1490]> playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	B-PER	B-ORG	B-PER		
349	@user596	21	21	['PROPN']	['X']	['X']	['O']	[]	rt @user596 : england fans , the wait is almost over ... england v russia tonight - 7 pm live on @user596 . #euro2016 #engrus url349	rt @user596 : england fans , the wait is almost over ... england v russia tonight - 7 pm live on <[@user596]> . #euro2016 #engrus url349	B-PER	B-ORG	B-PER		
245	@user962	15	15	['PROPN']	['X']	['X']	['O']	[]	rt @user178 : d - rose has a message for the bulls 😳 ( via @user962 ) url684	rt @user178 : d - rose has a message for the bulls 😳 ( via <[@user962]> ) url684	B-PER	B-ORG	B-PER		
