	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
2	7	xb1	13	13	['PROPN']	['O']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	['PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-ORG
5	12	cod	14	14	['PROPN']	['O']	rt @user2437 : if you have short memory let me inform you after signing cod benazir made infamous nro deal with mushi . ☺ url224 …	['X', 'X', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'SYM', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
9	16	denial	3	3	['PROPN']	['O']	""" @user1771 : denial has become such a comfort for some that the truth has become an illusion . """	['PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
36	50	benadryl	1	1	['PROPN']	['O']	@user1039 benadryl is your friend lol	['PROPN', 'PROPN', 'AUX', 'PRON', 'NOUN', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
61	68	ww1	12	12	['PROPN']	['O']	@user1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	['PROPN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PRON', 'AUX', 'ADJ', 'ADP', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
76	81	sostar	3	3	['PROPN']	['O']	@user2243 noo ... sostar !!!!	['PROPN', 'INTJ', 'PUNCT', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O']	O	B-MISC
80	84	#robford	4	4	['PROPN']	['O']	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	['PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADP', 'VERB', 'PRON', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
87	94	frisco	8	8	['PROPN']	['O']	check out cooking how - to : homemade frisco melts on tales of a midwestern housewife ! url15	['VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
89	105	gothtober	0	0	['PROPN']	['O']	gothtober #blanktober	['PROPN', 'X']	['O', 'O']	B-MISC	B-MISC
92	113	#pr	1	1	['PROPN']	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	['AUX', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'AUX', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
