	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
0	10	tc	0	0	['PROPN']	['O']	tc : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445	['PROPN', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'X']	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-ORG
6	20	fiction	5	5	['PROPN']	['O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	['X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'ADJ', 'SYM', 'PROPN', 'NUM', 'PUNCT', 'PUNCT', 'SYM', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
8	20	rp	13	13	['PROPN']	['O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	['X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'ADJ', 'SYM', 'PROPN', 'NUM', 'PUNCT', 'PUNCT', 'SYM', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
38	47	rena	19	19	['PROPN']	['O']	"@user1133 lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm rena w the "" e """	['PROPN', 'INTJ', 'INTJ', 'INTJ', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'INTJ', 'PRON', 'AUX', 'PROPN', 'ADP', 'DET', 'PUNCT', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-PER
40	48	ace	4	4	['PROPN']	['O']	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	['PROPN', 'INTJ', 'PRON', 'AUX', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PART', 'AUX', 'DET', 'DET', 'ADJ', 'NOUN', 'X', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
84	84	pedestals	6	6	['PROPN']	['O']	backed rt @user2148 : @user1269 ' pedestals ' will never get old . if you have n't yet , get the fuck into it !	['VERB', 'X', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
93	91	yearbook	4	4	['PROPN']	['O']	eight girls pull best yearbook prank ever url123	['NUM', 'NOUN', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
94	93	decades	2	2	['PROPN']	['O']	family feud decades trophy list url113	['PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	O	I-MISC
95	94	live	20	20	['PROPN']	['O']	follow us on :: by gregg keizer , computerworld a windows developer , upset at the likely demise of windows live wr ... url165	['VERB', 'PRON', 'ADP', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
100	107	worshiper	16	16	['PROPN']	['O']	how i describe the perfect couple : actor , tall , singer , awkward , streisand worshiper , canadian , new yorker , drummer , person	['ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	O	O
