Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
tc	0	0	['PROPN']	['O']	tc : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445	['PROPN', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'X']	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1373	3	3	PROPN	O	rt @user1836 : @user1373 @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PART', 'AUX', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user182	4	4	PROPN	O	rt @user1836 : @user1373 @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PART', 'AUX', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2559	5	5	PROPN	O	1 week to go ! @user2559 full weekend tickets have almost gone , grab yours today url704 url421	['NUM', 'NOUN', 'PART', 'VERB', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user505	2	2	PROPN	O	"!!!!! "" @user505 : #yoursexisweak if i fall asleep during it ... nigga get off me !!!!!!! """	['PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
amp	18	18	['PROPN']	['O']	""" it is an honor for a man to cease from strife … "" ( proverbs 20:3 , amp )"	['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
fiction	5	5	['PROPN']	['O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	['X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'ADJ', 'SYM', 'PROPN', 'NUM', 'PUNCT', 'PUNCT', 'SYM', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
nonfiction stories collection	7	9	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	['X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'ADJ', 'SYM', 'PROPN', 'NUM', 'PUNCT', 'PUNCT', 'SYM', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
rp	13	13	['PROPN']	['O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	['X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'ADJ', 'SYM', 'PROPN', 'NUM', 'PUNCT', 'PUNCT', 'SYM', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1597	9	9	PROPN	O	"** new mixtape "" welcome to the a "" @user1597 on @user347 url22"	['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']
@user347	11	11	PROPN	O	"** new mixtape "" welcome to the a "" @user1597 on @user347 url22"	['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']
