Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user415	11	11	PROPN	O	new unique backpack ! combines vintage with modern ! url1283 via @user415	['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1136	11	11	PROPN	O	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	['PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
xb1	13	13	['PROPN']	['O']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	['PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1071	15	15	PROPN	O	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	['PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user718	18	18	PROPN	O	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	['PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
cod	14	14	['PROPN']	['O']	rt @user2437 : if you have short memory let me inform you after signing cod benazir made infamous nro deal with mushi . ☺ url224 …	['X', 'X', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'SYM', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']
@user265	3	3	PROPN	O	rt @user1218 : @user265 blessed sunday 😊	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'PROPN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
sunday	5	5	['PROPN']	['O']	rt @user1218 : @user265 blessed sunday 😊	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'PROPN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1771	1	1	PROPN	O	""" @user1771 : denial has become such a comfort for some that the truth has become an illusion . """	['PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
denial	3	3	['PROPN']	['O']	""" @user1771 : denial has become such a comfort for some that the truth has become an illusion . """	['PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1659	5	5	PROPN	O	#nowplaying get another boyfriend of @user1659	['X', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']
@user1012	1	1	PROPN	O	". @user1012 & i are talking about optics entrepreneurship & "" the actuality story "" tonight media lab e14 - 525 6 p - 8 p for url51"	['PUNCT', 'PROPN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user90	0	0	PROPN	O	@user90 nbc is going to have the nyc fireworks on . they are amazing - at least in person they were two years ago .	['PROPN', 'PROPN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'ADP', 'NOUN', 'PRON', 'AUX', 'NUM', 'NOUN', 'ADV', 'PUNCT']	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user153	0	0	PROPN	O	@user153 i 'm scoopin jo right now	['PROPN', 'PRON', 'AUX', 'VERB', 'PROPN', 'ADV', 'ADV']	['O', 'O', 'O', 'O', 'B-PER', 'O', 'O']
@user272	0	0	PROPN	O	@user272 i 'm from england . where 's missiuri ?	['PROPN', 'PRON', 'AUX', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'AUX', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']
@user288	0	0	PROPN	O	@user288 i did tooo ! this is getting goood . lol	['PROPN', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user312	0	0	PROPN	O	@user312 well i 'm fuckn amazin .. lol ... tottaly awsome who 's bad now lol	['PROPN', 'INTJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'INTJ', 'PUNCT', 'ADV', 'ADJ', 'PRON', 'AUX', 'ADJ', 'ADV', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user349	0	0	PROPN	O	@user349 i already have sis !!! girl they hate me !	['PROPN', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user355	0	0	PROPN	O	@user355 yea i was wondering if after they banned the indian we got a new one	['PROPN', 'INTJ', 'PRON', 'AUX', 'VERB', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
@user357	0	0	PROPN	O	@user357 :d	['PROPN', 'SYM']	['O', 'O']
@user367	0	0	PROPN	O	@user367 lmbo	['PROPN', 'INTJ']	['O', 'O']
