	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
0	@user415	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	new unique backpack ! combines vintage with modern ! url1283 via @user415	new unique backpack ! combines vintage with modern ! url1283 via <[@user415]>
1	@user1136	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of <[@user1136]> on xb1 from @user1071 thanks to @user718 ! enter here : url1617
2	xb1	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on <[xb1]> from @user1071 thanks to @user718 ! enter here : url1617
3	@user1071	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on xb1 from <[@user1071]> thanks to @user718 ! enter here : url1617
4	@user718	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to <[@user718]> ! enter here : url1617
5	cod	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2437 : if you have short memory let me inform you after signing cod benazir made infamous nro deal with mushi . ☺ url224 …	rt @user2437 : if you have short memory let me inform you after signing <[cod]> benazir made infamous nro deal with mushi . ☺ url224 …
6	@user265	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1218 : @user265 blessed sunday 😊	rt @user1218 : <[@user265]> blessed sunday 😊
7	sunday	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user1218 : @user265 blessed sunday 😊	rt @user1218 : @user265 blessed <[sunday]> 😊
8	@user1771	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	""" @user1771 : denial has become such a comfort for some that the truth has become an illusion . """	""" <[@user1771]> : denial has become such a comfort for some that the truth has become an illusion . """
9	denial	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	""" @user1771 : denial has become such a comfort for some that the truth has become an illusion . """	""" @user1771 : <[denial]> has become such a comfort for some that the truth has become an illusion . """
10	@user1659	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	#nowplaying get another boyfriend of @user1659	#nowplaying get another boyfriend of <[@user1659]>
11	@user1012	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	". @user1012 & i are talking about optics entrepreneurship & "" the actuality story "" tonight media lab e14 - 525 6 p - 8 p for url51"	". <[@user1012]> & i are talking about optics entrepreneurship & "" the actuality story "" tonight media lab e14 - 525 6 p - 8 p for url51"
