	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
0	tc	0	0	['PROPN']	['X']	['X']	['O']	[]	['O']	tc : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445	<[tc]> : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445
1	@user1373	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1836 : @user1373 @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	rt @user1836 : <[@user1373]> @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …
2	@user182	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1836 : @user1373 @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	rt @user1836 : @user1373 <[@user182]> at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …
3	@user2559	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	1 week to go ! @user2559 full weekend tickets have almost gone , grab yours today url704 url421	1 week to go ! <[@user2559]> full weekend tickets have almost gone , grab yours today url704 url421
4	@user505	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"!!!!! "" @user505 : #yoursexisweak if i fall asleep during it ... nigga get off me !!!!!!! """	"!!!!! "" <[@user505]> : #yoursexisweak if i fall asleep during it ... nigga get off me !!!!!!! """
5	amp	18	18	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	""" it is an honor for a man to cease from strife … "" ( proverbs 20:3 , amp )"	""" it is an honor for a man to cease from strife … "" ( proverbs 20:3 , <[amp]> )"
6	fiction	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) <[fiction]> & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110
8	rp	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | <[rp]> 33.700 , - | url125 url110
9	@user1597	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	"** new mixtape "" welcome to the a "" @user1597 on @user347 url22"	"** new mixtape "" welcome to the a "" <[@user1597]> on @user347 url22"
10	@user347	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"** new mixtape "" welcome to the a "" @user1597 on @user347 url22"	"** new mixtape "" welcome to the a "" @user1597 on <[@user347]> url22"
