	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER LABEL	Alec Additional Notes
0	@user415	11	11	['PROPN']	['X']	['X']	['O']	[]	new unique backpack ! combines vintage with modern ! url1283 via @user415	new unique backpack ! combines vintage with modern ! url1283 via <[@user415]>	B-PER	B-PER	
1	@user1136	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of <[@user1136]> on xb1 from @user1071 thanks to @user718 ! enter here : url1617	B-PER	B-PER	
2	xb1	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on <[xb1]> from @user1071 thanks to @user718 ! enter here : url1617	O	O	
3	@user1071	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on xb1 from <[@user1071]> thanks to @user718 ! enter here : url1617	B-PER	B-PER	
4	@user718	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to <[@user718]> ! enter here : url1617	B-PER	B-PER	
5	cod	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2437 : if you have short memory let me inform you after signing cod benazir made infamous nro deal with mushi . ☺ url224 …	rt @user2437 : if you have short memory let me inform you after signing <[cod]> benazir made infamous nro deal with mushi . ☺ url224 …	B-MISC	B-MISC	
6	@user265	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user1218 : @user265 blessed sunday 😊	rt @user1218 : <[@user265]> blessed sunday 😊	B-PER	B-PER	
8	@user1771	1	1	['PROPN']	['X']	['X']	['O']	[]	 @user1771 : denial has become such a comfort for some that the truth has become an illusion . 	 <[@user1771]> : denial has become such a comfort for some that the truth has become an illusion . 	B-PER	B-PER	
9	denial	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	 @user1771 : denial has become such a comfort for some that the truth has become an illusion . 	 @user1771 : <[denial]> has become such a comfort for some that the truth has become an illusion . 	O	B-MISC	
10	@user1659	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#nowplaying get another boyfriend of @user1659	#nowplaying get another boyfriend of <[@user1659]>	B-PER	B-PER	
11	@user1012	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	". @user1012 & i are talking about optics entrepreneurship & "" the actuality story "" tonight media lab e14 - 525 6 p - 8 p for url51"	". <[@user1012]> & i are talking about optics entrepreneurship & "" the actuality story "" tonight media lab e14 - 525 6 p - 8 p for url51"	B-PER	B-PER	
12	@user90	0	0	['PROPN']	['X']	['X']	['O']	[]	@user90 nbc is going to have the nyc fireworks on . they are amazing - at least in person they were two years ago .	<[@user90]> nbc is going to have the nyc fireworks on . they are amazing - at least in person they were two years ago .	B-PER	B-PER	
13	@user153	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user153 i 'm scoopin jo right now	<[@user153]> i 'm scoopin jo right now	B-PER	B-PER	
14	@user272	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user272 i 'm from england . where 's missiuri ?	<[@user272]> i 'm from england . where 's missiuri ?	B-PER	B-PER	
15	@user288	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user288 i did tooo ! this is getting goood . lol	<[@user288]> i did tooo ! this is getting goood . lol	B-PER	B-PER	
16	@user312	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user312 well i 'm fuckn amazin .. lol ... tottaly awsome who 's bad now lol	<[@user312]> well i 'm fuckn amazin .. lol ... tottaly awsome who 's bad now lol	B-PER	B-PER	
17	@user349	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user349 i already have sis !!! girl they hate me !	<[@user349]> i already have sis !!! girl they hate me !	B-PER	B-PER	
18	@user355	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user355 yea i was wondering if after they banned the indian we got a new one	<[@user355]> yea i was wondering if after they banned the indian we got a new one	B-PER	B-PER	
19	@user357	0	0	['PROPN']	['X']	['X']	['O']	[]	@user357 :d	<[@user357]> :d	B-PER	B-PER	
20	@user367	0	0	['PROPN']	['X']	['X']	['O']	[]	@user367 lmbo	<[@user367]> lmbo	B-PER	B-PER	
21	@user403	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user403 the one you said you was gon na make . the one i bought everything for and have been waiting for ?	<[@user403]> the one you said you was gon na make . the one i bought everything for and have been waiting for ?	B-PER	B-PER	
22	@user446	0	0	['PROPN']	['X']	['X']	['O']	[]	@user446 how ??!	<[@user446]> how ??!	B-PER	B-PER	
23	@user447	0	0	['PROPN']	['X']	['X']	['O']	[]	@user447 miss yhuuuu !	<[@user447]> miss yhuuuu !	B-PER	B-PER	
24	@user547	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user547 that is the most stunning creature i have ever seen	<[@user547]> that is the most stunning creature i have ever seen	B-PER	B-PER	
25	@user600	0	0	['PROPN']	['X']	['X']	['O']	[]	@user600 yeah i m goodie just in the lab working ... wow ! i need to be where you at ! lol let me visit	<[@user600]> yeah i m goodie just in the lab working ... wow ! i need to be where you at ! lol let me visit	B-PER	B-PER	
26	@user678	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user678 that 's a tight score .	<[@user678]> that 's a tight score .	B-PER	B-PER	
27	@user688	0	0	['PROPN']	['X']	['X']	['O']	[]	@user688 i hear enough talking , just turn round keep walking haha in that part	<[@user688]> i hear enough talking , just turn round keep walking haha in that part	B-PER	B-PER	
28	@user771	0	0	['PROPN']	['X']	['X']	['O']	[]	@user771 that 's ladybug	<[@user771]> that 's ladybug	B-PER	B-PER	
29	@user842	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user842 hi , how are you good ? url142	<[@user842]> hi , how are you good ? url142	B-PER	B-PER	
30	@user915	0	0	['PROPN']	['X']	['X']	['O']	[]	@user915 oh nasty perv lol	<[@user915]> oh nasty perv lol	B-PER	B-PER	
31	@user935	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user935 aight leaving my crib in 20 minutes	<[@user935]> aight leaving my crib in 20 minutes	B-PER	B-PER	
32	@user1007	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1007 has no sense !!! lol	<[@user1007]> has no sense !!! lol	B-PER	B-PER	
33	@user1022	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1022 i had potted shrimp last night . except someone else ordered it & i could n't work out why we had creme brulee for a starter ...	<[@user1022]> i had potted shrimp last night . except someone else ordered it & i could n't work out why we had creme brulee for a starter ...	B-PER	B-PER	
34	@user1031	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1031 lol you 're lame ;)	<[@user1031]> lol you 're lame ;)	B-PER	B-PER	
35	@user1039	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1039 benadryl is your friend lol	<[@user1039]> benadryl is your friend lol	B-PER	B-PER	
36	benadryl	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1039 benadryl is your friend lol	@user1039 <[benadryl]> is your friend lol	B-MISC	B-MISC	
37	@user1074	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	<[@user1074]> @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	B-PER	B-PER	
38	@user2632	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	@user1074 <[@user2632]> @user1318 @user1108 can i have your email so i can invite you to a sample sale	B-PER	B-PER	
39	@user1318	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	@user1074 @user2632 <[@user1318]> @user1108 can i have your email so i can invite you to a sample sale	B-PER	B-PER	
40	@user1108	3	3	['PROPN']	['X']	['X']	['O']	[]	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	@user1074 @user2632 @user1318 <[@user1108]> can i have your email so i can invite you to a sample sale	B-PER	B-PER	
41	@user1094	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1094 * jumps down walking over to you singing * why do you do what you do to me ? yea ! why wo n't you answer me answer me ! yea !	<[@user1094]> * jumps down walking over to you singing * why do you do what you do to me ? yea ! why wo n't you answer me answer me ! yea !	B-PER	B-PER	
42	@user1144	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1144 right back atcha bro :)	<[@user1144]> right back atcha bro :)	B-PER	B-PER	
43	@user1163	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1163 haha u wish ! just wait for me to fins a cool name tht has darren + loewe in it lol ( everything sounds bad :( )	<[@user1163]> haha u wish ! just wait for me to fins a cool name tht has darren + loewe in it lol ( everything sounds bad :( )	B-PER	B-PER	
44	@user1255	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1255 not as bent as my finger ! it looks freaky !	<[@user1255]> not as bent as my finger ! it looks freaky !	B-PER	B-PER	
45	@user1286	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1286 @user2183 nigga u quit to	<[@user1286]> @user2183 nigga u quit to	B-PER	B-PER	
46	@user2183	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user1286 @user2183 nigga u quit to	@user1286 <[@user2183]> nigga u quit to	B-PER	B-PER	
47	@user1290	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1290 give him my love !	<[@user1290]> give him my love !	B-PER	B-PER	
48	@user1369	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1369 @user2166 woooooooow	<[@user1369]> @user2166 woooooooow	B-PER	B-PER	
49	@user2166	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1369 @user2166 woooooooow	@user1369 <[@user2166]> woooooooow	B-PER	B-PER	
50	@user1381	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1381 of course she is lol	<[@user1381]> of course she is lol	B-PER	B-PER	
51	@user1435	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	@user1435 ha ! i 'm gon na go with yes	<[@user1435]> ha ! i 'm gon na go with yes	B-PER	B-PER	
52	@user1439	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1439 i 'm on east coast and their on . do n't know how that works live in ca. ? witwial	<[@user1439]> i 'm on east coast and their on . do n't know how that works live in ca. ? witwial	B-PER	B-PER	
53	@user1480	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user1480 china	<[@user1480]> china	B-PER	B-PER	
54	@user1485	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1485 .. hey no shine .. lol jk .. how been bro ?	<[@user1485]> .. hey no shine .. lol jk .. how been bro ?	B-PER	B-PER	
55	@user1493	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1493 key and jjong are together . >.>	<[@user1493]> key and jjong are together . >.>	B-PER	B-PER	
56	@user1558	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1558 yea ik , just for me hahaa	<[@user1558]> yea ik , just for me hahaa	B-PER	B-PER	
57	@user1602	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1602 @user1512 i uploaded / uploading remaining albums . muackszx	<[@user1602]> @user1512 i uploaded / uploading remaining albums . muackszx	B-PER	B-PER	
58	@user1512	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1602 @user1512 i uploaded / uploading remaining albums . muackszx	@user1602 <[@user1512]> i uploaded / uploading remaining albums . muackszx	B-PER	B-PER	
59	@user1612	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1612 he better !! we buy his stuff ! haha	<[@user1612]> he better !! we buy his stuff ! haha	B-PER	B-PER	
60	@user1651	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	<[@user1651]> with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	B-PER	B-PER	
61	ww1	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	@user1651 with there boycotts and the way they betrayed the country in <[ww1]> they were right in there assessment	B-MISC	B-MISC	
62	@user1676	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1676 . have u meet norway yet ?? lol	<[@user1676]> . have u meet norway yet ?? lol	B-PER	B-PER	
63	@user1696	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1696 hey girl you awake ?????? and i did thanks !	<[@user1696]> hey girl you awake ?????? and i did thanks !	B-PER	B-PER	
64	@user1733	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1733 thanks for the #ff !	<[@user1733]> thanks for the #ff !	B-PER	B-PER	
65	@user1756	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1756 nerp ! wish i could	<[@user1756]> nerp ! wish i could	B-PER	B-PER	
66	@user1763	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1763 thanks :3	<[@user1763]> thanks :3	B-PER	B-PER	
67	@user1773	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1773 come bring me lunch !	<[@user1773]> come bring me lunch !	B-PER	B-PER	
68	@user1774	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1774 >_> ok	<[@user1774]> >_> ok	B-PER	B-PER	
69	@user1820	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1820 we got ta test guh ! my teacher said she gne strt takin off points if we late on test dayz ....	<[@user1820]> we got ta test guh ! my teacher said she gne strt takin off points if we late on test dayz ....	B-PER	B-PER	
70	@user1969	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1969 go to sleep . lol	<[@user1969]> go to sleep . lol	B-PER	B-PER	
71	@user2055	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2055 perhaps	<[@user2055]> perhaps	B-PER	B-PER	
72	@user2082	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2082 i 'm a big fan of yours and admire your work , follow me ? [ /35	<[@user2082]> i 'm a big fan of yours and admire your work , follow me ? [ /35	B-PER	B-PER	
73	@user2201	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2201 @user944 they had their fun , we hd ours ! ;) lmaooo	<[@user2201]> @user944 they had their fun , we hd ours ! ;) lmaooo	B-PER	B-PER	
74	@user944	1	1	['PROPN']	['X']	['X']	['O']	[]	@user2201 @user944 they had their fun , we hd ours ! ;) lmaooo	@user2201 <[@user944]> they had their fun , we hd ours ! ;) lmaooo	B-PER	B-PER	
75	@user2243	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2243 noo ... sostar !!!!	<[@user2243]> noo ... sostar !!!!	B-PER	B-PER	
76	sostar	3	3	['PROPN']	['X']	['X']	['O']	[]	@user2243 noo ... sostar !!!!	@user2243 noo ... <[sostar]> !!!!	O	O	
77	@user2257	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user2257 all my loving i will send to you ♥	<[@user2257]> all my loving i will send to you ♥	B-PER	B-PER	
78	@user2294	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2294 thanks .	<[@user2294]> thanks .	B-PER	B-PER	
79	@user2337	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	<[@user2337]> talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	B-PER	B-PER	
80	#robford	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	@user2337 talking points ? <[#robford]> has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	B-PER	O	
