	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER Label	LW Additional Notes
0	tc	0	0	['PROPN']	['X']	['X']	['O']	[]	tc : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445	<[tc]> : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445	O	B-ORG	
1	@user1373	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user1836 : @user1373 @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	rt @user1836 : <[@user1373]> @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	B-PER	B-PER	
2	@user182	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user1836 : @user1373 @user182 at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	rt @user1836 : @user1373 <[@user182]> at a minimum , these findings are enough to strip her security clearance ... disqualifying her to be …	B-PER	B-PER	
3	@user2559	5	5	['PROPN']	['X']	['X']	['O']	[]	1 week to go ! @user2559 full weekend tickets have almost gone , grab yours today url704 url421	1 week to go ! <[@user2559]> full weekend tickets have almost gone , grab yours today url704 url421	B-PER	B-MISC	
4	@user505	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"!!!!! "" @user505 : #yoursexisweak if i fall asleep during it ... nigga get off me !!!!!!! """	"!!!!! "" <[@user505]> : #yoursexisweak if i fall asleep during it ... nigga get off me !!!!!!! """	B-PER	B-PER	
6	fiction	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) <[fiction]> & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	O	O	
7	rp	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | <[rp]> 33.700 , - | url125 url110	O	B-MISC	
8	@user1597	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	"** new mixtape "" welcome to the a "" @user1597 on @user347 url22"	"** new mixtape "" welcome to the a "" <[@user1597]> on @user347 url22"	B-PER	B-MISC	
9	@user347	11	11	['PROPN']	['X']	['X']	['O']	[]	"** new mixtape "" welcome to the a "" @user1597 on @user347 url22"	"** new mixtape "" welcome to the a "" @user1597 on <[@user347]> url22"	B-PER	B-ORG	
10	@user2586	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	:'-d face that grinds rt @user1122 : ladies - @user2586 gives ruff - rider head .	:'-d face that grinds rt @user1122 : ladies - <[@user2586]> gives ruff - rider head .	B-PER	B-PER	
11	@user42	0	0	['PROPN']	['X']	['X']	['O']	[]	@user42 he stay drinkin it . he be burpin nshit lmao	<[@user42]> he stay drinkin it . he be burpin nshit lmao	B-PER	B-PER	
12	@user145	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user145 eh , idk ... i think i could do it , but to actually get there , u hafta be a groupie .. unless lebron walks through my front door	<[@user145]> eh , idk ... i think i could do it , but to actually get there , u hafta be a groupie .. unless lebron walks through my front door	B-PER	B-PER	
13	@user163	0	0	['PROPN']	['X']	['X']	['O']	[]	@user163 haha , r u from slovenia , croatia , serbia ?	<[@user163]> haha , r u from slovenia , croatia , serbia ?	B-PER	B-PER	
14	@user173	0	0	['PROPN']	['X']	['X']	['O']	[]	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	<[@user173]> nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	B-PER	B-PER	
17	@user310	20	20	['PROPN']	['X']	['X']	['O']	[]	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup <[@user310]>	B-PER	B-PER	
18	@user176	0	0	['PROPN']	['X']	['X']	['O']	[]	@user176 you already	<[@user176]> you already	B-PER	B-PER	
19	@user235	0	0	['PROPN']	['X']	['X']	['O']	[]	@user235 hahaha ! that 's just what my sister was saying to me like , two days ago . they 're pointless ! blow to where ? why have them ? lol !	<[@user235]> hahaha ! that 's just what my sister was saying to me like , two days ago . they 're pointless ! blow to where ? why have them ? lol !	B-PER		
20	@user236	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"@user236 clinton is the reason for financial mess . all this "" bad credit ok "" started when he was in office ."	"<[@user236]> clinton is the reason for financial mess . all this "" bad credit ok "" started when he was in office ."	B-PER	B-PER	
21	@user331	0	0	['PROPN']	['X']	['X']	['O']	[]	@user331 okaay ,	<[@user331]> okaay ,	B-PER	B-PER	
22	@user553	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user553 bryan and i saw you on tv !	<[@user553]> bryan and i saw you on tv !	B-PER	B-PER	
23	@user603	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user603 beautiful view . thanks for sharing !	<[@user603]> beautiful view . thanks for sharing !	B-PER	B-PER	
24	@user625	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user625 haha night me 2	<[@user625]> haha night me 2	B-PER	B-PER	
25	@user632	0	0	['PROPN']	['ADJ']	['ADJ']	['O']	[]	@user632 smh !!! you will never learn !!! lol ...	<[@user632]> smh !!! you will never learn !!! lol ...	B-PER	B-PER	
26	@user711	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user711 : i 'm not insulted , at all , trust me . i 'm seeking to understand you & your video . :)	<[@user711]> : i 'm not insulted , at all , trust me . i 'm seeking to understand you & your video . :)	B-PER	B-PER	
27	@user722	0	0	['PROPN']	['X']	['X']	['O']	[]	@user722 haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !	<[@user722]> haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !	B-PER	B-PER	
29	@user772	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user772 i ca n't login with nus 's application no , do n't know y . when i login with ntu 's , nvr c nus 's offer . looks like nus nvr accept me :/	<[@user772]> i ca n't login with nus 's application no , do n't know y . when i login with ntu 's , nvr c nus 's offer . looks like nus nvr accept me :/	B-PER	B-PER	
