Word	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
@user415	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	new unique backpack ! combines vintage with modern ! url1283 via @user415	new unique backpack ! combines vintage with modern ! url1283 via <[@user415]>
@user1136	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of <[@user1136]> on xb1 from @user1071 thanks to @user718 ! enter here : url1617
xb1	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on <[xb1]> from @user1071 thanks to @user718 ! enter here : url1617
@user1071	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on xb1 from <[@user1071]> thanks to @user718 ! enter here : url1617
@user718	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to <[@user718]> ! enter here : url1617
cod	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2437 : if you have short memory let me inform you after signing cod benazir made infamous nro deal with mushi . ☺ url224 …	rt @user2437 : if you have short memory let me inform you after signing <[cod]> benazir made infamous nro deal with mushi . ☺ url224 …
@user265	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1218 : @user265 blessed sunday 😊	rt @user1218 : <[@user265]> blessed sunday 😊
sunday	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user1218 : @user265 blessed sunday 😊	rt @user1218 : @user265 blessed <[sunday]> 😊
@user1771	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	""" @user1771 : denial has become such a comfort for some that the truth has become an illusion . """	""" <[@user1771]> : denial has become such a comfort for some that the truth has become an illusion . """
denial	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	""" @user1771 : denial has become such a comfort for some that the truth has become an illusion . """	""" @user1771 : <[denial]> has become such a comfort for some that the truth has become an illusion . """
@user1659	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	#nowplaying get another boyfriend of @user1659	#nowplaying get another boyfriend of <[@user1659]>
@user1012	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	". @user1012 & i are talking about optics entrepreneurship & "" the actuality story "" tonight media lab e14 - 525 6 p - 8 p for url51"	". <[@user1012]> & i are talking about optics entrepreneurship & "" the actuality story "" tonight media lab e14 - 525 6 p - 8 p for url51"
@user90	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user90 nbc is going to have the nyc fireworks on . they are amazing - at least in person they were two years ago .	<[@user90]> nbc is going to have the nyc fireworks on . they are amazing - at least in person they were two years ago .
@user153	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user153 i 'm scoopin jo right now	<[@user153]> i 'm scoopin jo right now
@user272	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user272 i 'm from england . where 's missiuri ?	<[@user272]> i 'm from england . where 's missiuri ?
@user288	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user288 i did tooo ! this is getting goood . lol	<[@user288]> i did tooo ! this is getting goood . lol
@user312	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user312 well i 'm fuckn amazin .. lol ... tottaly awsome who 's bad now lol	<[@user312]> well i 'm fuckn amazin .. lol ... tottaly awsome who 's bad now lol
@user349	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user349 i already have sis !!! girl they hate me !	<[@user349]> i already have sis !!! girl they hate me !
@user355	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user355 yea i was wondering if after they banned the indian we got a new one	<[@user355]> yea i was wondering if after they banned the indian we got a new one
@user357	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user357 :d	<[@user357]> :d
@user367	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user367 lmbo	<[@user367]> lmbo
@user403	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user403 the one you said you was gon na make . the one i bought everything for and have been waiting for ?	<[@user403]> the one you said you was gon na make . the one i bought everything for and have been waiting for ?
@user446	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user446 how ??!	<[@user446]> how ??!
@user447	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user447 miss yhuuuu !	<[@user447]> miss yhuuuu !
@user547	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user547 that is the most stunning creature i have ever seen	<[@user547]> that is the most stunning creature i have ever seen
@user600	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user600 yeah i m goodie just in the lab working ... wow ! i need to be where you at ! lol let me visit	<[@user600]> yeah i m goodie just in the lab working ... wow ! i need to be where you at ! lol let me visit
@user678	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user678 that 's a tight score .	<[@user678]> that 's a tight score .
@user688	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user688 i hear enough talking , just turn round keep walking haha in that part	<[@user688]> i hear enough talking , just turn round keep walking haha in that part
@user771	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user771 that 's ladybug	<[@user771]> that 's ladybug
@user842	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user842 hi , how are you good ? url142	<[@user842]> hi , how are you good ? url142
@user915	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user915 oh nasty perv lol	<[@user915]> oh nasty perv lol
@user935	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user935 aight leaving my crib in 20 minutes	<[@user935]> aight leaving my crib in 20 minutes
@user1007	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user1007 has no sense !!! lol	<[@user1007]> has no sense !!! lol
