PER	Count	ORG	Count	LOC	Count	MISC	Count
jesus	5	twitter	15.0	chicago	3.0	the	12.0
trump	4	facebook	5.0	west	3.0	's	7.0
louis	4	exo	4.0	london	2.0	world	5.0
harry	4	eu	4.0	lake	2.0	muslims	4.0
donald	4	youtube	3.0	us	2.0	cup	3.0
allah	4	sl	3.0	church	2.0	p9	3.0
rihanna	4	yamaha	2.0	st	2.0	day	3.0
god	4	flickr	2.0	india	2.0	tour	3.0
hillary	3	news	2.0	san	2.0	moon	3.0
kapoor	3	insta	2.0	,	2.0	of	3.0
cruz	3	lowe	2.0	usa	2.0	era	2.0
swift	3	united	2.0	healdsburg	2.0	new	2.0
james	3	speedway	2.0	china	2.0	say	2.0
taylor	3	philips	2.0	east	2.0	who	2.0
ted	2	coldplay	2.0	toronto	2.0	us	2.0
kid	2	grumman	2.0	nyc	2.0	it	2.0
kiss	2	instagram	2.0	pakistan	2.0	uni	2.0
guru	2	revolution	2.0	europe	1.0	live	2.0
michelle	2	lorex	2.0	alfin	1.0	libra	2.0
wayne	2	inc.	2.0	u.s.	1.0	-	2.0
peter	2	northrop	2.0	ca	1.0	olympic	2.0
daniel	2	amazon	2.0	cruz	1.0	iphone	2.0
bieber	2	snapchat	2.0	california	1.0	muslim	2.0
dj	2	harmony	2.0	santa	1.0	stanley	2.0
justin	2	fifth	2.0	cuba	1.0	viagra	2.0
nikki	2	the	1.0	aba	1.0	house	2.0
ariana	2	manchester	1.0	pengayoman	1.0	russian	2.0
chris	2	afl	1.0	britain	1.0	doctor	2.0
iron	2	bulldogs	1.0	great	1.0	snsd	2.0
rossi	2	kstyle	1.0	america	1.0	get	2.0
man	2	valkyrie	1.0	oh	1.0	another	2.0
mario	2	ra*bits	1.0	atlantic	1.0	ball	2.0
capaldi	2	kangaroos	1.0	harwich	1.0	me	2.0
sasuke	2	knicks	1.0	dover	1.0	you	2.0
the	2	discovery	1.0	italy	1.0	what	2.0
roman	2	euronews	1.0	or	1.0	i	2.0
lord	2	sharks	1.0	new	1.0	john	2.0
christopher	2	bulls	1.0	peak	1.0	home	2.0
ji	2	kold	1.0	triangulation	1.0	slam	2.0
g	2	doritos	1.0	boston	1.0	dunk	2.0
joey	2	trans	1.0	texas	1.0	power	2.0
van	2	sorry	1.0	ma	1.0	and	2.0
l	2	fb	1.0	pune	1.0	in	2.0
tim	2	npa	1.0	iraq	1.0	american	2.0
darren	2	zeiss	1.0	york	1.0	gold	2.0
angela	2	microsoft	1.0	kc	1.0	falling	1.0
eagle	2	hitc	1.0	rosetta	1.0	god	1.0
clinton	2	villa	1.0	annadale	1.0	gta	1.0
jimmy	1	mcgolf	1.0	avenue	1.0	5	1.0
ray	1	groupme	1.0	forestside	1.0	candy	1.0
wilkins	1	wmur	1.0	leesville	1.0	ghazavids	1.0
brissett	1	ios	1.0	korea	1.0	13:7	1.0
kofi	1	lloydspharmacy	1.0	i-470	1.0	abdalis	1.0
spongebob	1	girls	1.0	91	1.0	crush	1.0
colum	1	fbi	1.0	wb	1.0	govian	1.0
