TRAIN	Count	VAL	Count	TEST	Count
trump	8	clinton	4.0	jesus	5.0
god	7	daniel	3.0	trump	4.0
lebron	6	bieber	3.0	louis	4.0
drake	4	justin	3.0	harry	4.0
prince	4	rose	3.0	donald	4.0
chris	3	jesus	2.0	allah	4.0
bieber	3	geo	2.0	rihanna	4.0
jason	3	serge	2.0	god	4.0
zayn	3	rick	2.0	hillary	3.0
billy	3	god	2.0	kapoor	3.0
frank	3	jefre	2.0	cruz	3.0
jim	3	lil	2.0	swift	3.0
jesus	3	godwin	2.0	james	3.0
michael	3	james	2.0	taylor	3.0
david	3	ksoo	2.0	ted	2.0
beyonce	2	d	2.0	kid	2.0
bianca	2	obaseki	2.0	kiss	2.0
nicki	2	louis	2.0	guru	2.0
donald	2	bron	2.0	michelle	2.0
berlusconi	2	the	2.0	wayne	2.0
jay	2	einstein	2.0	peter	2.0
nelson	2	trump	2.0	daniel	2.0
gaga	2	albert	2.0	bieber	2.0
lord	2	obama	2.0	dj	2.0
richard	2	manuel	1.0	justin	2.0
kane	2	soren	1.0	nikki	2.0
nick	2	jake	1.0	ariana	2.0
lee	2	lexi	1.0	chris	2.0
christ	2	oliver	1.0	iron	2.0
liza	2	diggle	1.0	rossi	2.0
mars	2	hellary	1.0	man	2.0
james	2	kat	1.0	mario	2.0
will	2	gazidis	1.0	capaldi	2.0
malik	2	yanessa_northcott	1.0	sasuke	2.0
van	2	doug	1.0	the	2.0
kendall	2	martin	1.0	roman	2.0
fergie	2	melania	1.0	lord	2.0
iggy	2	hamilton	1.0	christopher	2.0
dhoni	2	von	1.0	ji	2.0
hadid	2	-o	1.0	g	2.0
durant	2	nielsen	1.0	joey	2.0
kevin	2	vogel	1.0	van	2.0
hillary	2	shankar	1.0	l	2.0
hrc	2	thegordonkids	1.0	tim	2.0
harry	2	quatarius	1.0	darren	2.0
dora	2	-	1.0	angela	2.0
joel	2	weeknd	1.0	eagle	2.0
taylor	2	ambode	1.0	clinton	2.0
swift	2	reid	1.0	jimmy	1.0
brandon	2	nick	1.0	ray	1.0
roy	2	tarantino	1.0	wilkins	1.0
kim	2	valtat	1.0	brissett	1.0
kylie	2	jongin	1.0	kofi	1.0
gigi	2	prince	1.0	spongebob	1.0
john	2	amber	1.0	colum	1.0
bruno	2	steve	1.0	vader	1.0
biebs	2	quentin	1.0	menace	1.0
ji	2	padalecki	1.0	columbus	1.0
rihanna	2	ms	1.0	garde	1.0
lady	2	puff	1.0	gerime	1.0
boom	2	christie	1.0	gogh	1.0
janette	2	marco	1.0	vincent	1.0
luke	2	rubio	1.0	wenger	1.0
owen	2	axl	1.0	dean	1.0
